,Unnamed: 0,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam,clean_review,labels
45,46,"Ngày 2 mình thuê xe Nouvo nhưng với giá 160k/ ngày thay vì 150K/ ngày như lúc đầu KH báo giá. Lúc nhận xe thì không có ai ở đó, bảo vệ cũng ko biết xe nào, làm mình và bạn mình phải loay hoay tìm xe mất 15'. Nhận được xe rồi thì lại phát hiện 1 trong 2 nón bảo hiểm không có dây cài. Mình lại phải đi mượn nón của các anh bảo vệ.",0,0,0,0,negative,0,ngày 2 mình thuê xe nouvo nhưng với giá 160k ngày thay_vì 150k ngày như lúc đầu kh báo_giá lúc nhận xe thì không có ai ở đó bảo_vệ cũng ko biết xe nào làm mình và bạn mình phải loay_hoay tìm xe mất 15 nhận được xe rồi thì lại phát_hiện 1 trong 2 nón_bảo_hiểm không có dây cài mình lại phải đi mượn nón của các anh bảo_vệ,{di_chuyen#negative}
46,47,"Nhân viên rất nhiệt tình và thân thiện từ lễ tân đến nv dọn buồn phòng. KS gần biển, cf Highland và cây ATM, chỉ đi một đoạn ngắn là ra được chợ đêm và tháp Trầm Hương. Mình để quên tai nghe ở khách sạn, đã nhờ các bạn lễ tân tìm lại được và giữ giúp mình, ko bị mất.",0,very_postive,0,0,0,0,nhân_viên rất nhiệt_tình và thân_thiện từ lễ_tân đến nv dọn buồn phòng khách _ sạn gần biển cf highland và cây atm chỉ đi một đoạn ngắn là ra được chợ đêm và tháp trầm_hương mình để quên tai nghe ở khách_sạn đã nhờ các bạn lễ_tân tìm lại được và giữ giúp mình ko bị mất,{luu_tru#very_postive}
47,48,"Quang cảnh đã được cải tạo, các nền đường đã được lát đá, sạch sẽ, cây xanh phủ mát, bãi biển cát trắng min, sạch.
",very_postive,0,0,0,0,0,quang_cảnh đã được cải_tạo các nền đường đã được lát đá sạch_sẽ cây_xanh phủ mát bãi biển cát trắng min sạch,{giai_tri#very_postive}
48,49,"Phong cảnh rất đẹp .phòng đạt chuẩn 5* . Món ăn các nhà hàng rất tươi ngon , đảm bảo an toàn thực phẩm, nhân viên thân thiện ,chu đáo.
",0,0,very_postive,0,0,0,phong_cảnh rất đẹp phòng đạt chuẩn 5 món ăn các nhà_hàng rất tươi ngon đảm_bảo an_toàn thực_phẩm nhân_viên thân_thiện chu_đáo,{nha_hang#very_postive}
49,50,"Dịch vụ tãi vinasun cam ranh nha trang quá tệ, một điều hành của hãng tiếp đón và thương lượng gia ok,nhưng không ngờ đi được 
nữa đoạn đường thì nhân viên tổng đài điện thoại đòi giá cao hơn,trong khi nhà mình đang có e nhỏ 8 tháng,,mình nói chuyện với tổng 
đài thì họ kiên quyết và đòi đỗ khách giữa đường trong khi lúc đó đã 22h khuya,hãng taxi lừa khách trắng trợn,",very_negative,0,0,0,very_negative,0,dịch_vụ tãi vinasun cam_ranh nha_trang quá tệ một điều_hành của hãng tiếp_đón và thương_lượng_gia oknhưng không ngờ đi được nữa đoạn đường thì nhân_viên tổng_đài điện_thoại đòi giá cao hơntrong khi nhà mình đang có e nhỏ 8 thángmình nói_chuyện với tổng_đài thì họ kiên_quyết và đòi đỗ khách giữa đường trong khi lúc đó đã 22h khuyahãng taxi lừa khách trắng_trợn,"{giai_tri#very_negative},{di_chuyen#very_negative}"
50,51,"Dịch vụ tốt, tư vấn nhiệt tình, gần nhà mà giờ mới biết nè, goodjob
",0,0,0,0,postive,0,dịch_vụ tốt tư_vấn nhiệt_tình gần nhà mà giờ mới biết nè goodjob,{di_chuyen#postive}
51,52,"Người lái xe thân thiện và đúng giờ. Họ rất hữu ích với hành lý. Một chai nước đã đợi tôi trên xe, đó là một liên lạc tuyệt vời.",very_postive,0,0,0,0,0,người lái_xe thân_thiện và đúng giờ họ rất hữu_ích với hành_lý một chai nước đã đợi tôi trên xe đó là một liên_lạc tuyệt_vời,{giai_tri#very_postive}
52,53,nơi dành cho các e thiếu nhi. có trò chơi phi ngựa. và có ghế đá chọ phụ huynh ngồi. cũng là nơi có thể ngồi hóng mát,very_postive,0,0,0,0,0,nơi dành cho các e thiếu_nhi có trò_chơi phi_ngựa và có ghế đá chọ phụ_huynh ngồi cũng là nơi có_thể ngồi hóng mát,{giai_tri#very_postive}
53,54,"Buồn lắm, làm ăn dối vậy rồi sao ngta dám đi",0,0,0,0,very_negative,0,buồn lắm làm_ăn dối vậy rồi sao ngta dám đi,{di_chuyen#very_negative}
54,55,"Đi vào trúng ngày lễ nên ở đây khá đông. Nhìn bàn ghế hơi bừa bộn tí. Lotteria được trang trí theo tông màu vàng nên nhìn ấm cúng, sạch sẽ, không gian khá ổn nhưng không được rộng cho lắm. Mình không thích các món về gà + thức ăn nhanh nên thấy gà rán không ngon và Hamburger khá bình thường, còn kem tươi thì khá ngon. Menu nhiều món, khó lựa chọn cho những người mới đi ăn lần đầu. Giá các món hơi cao :D Nhân viên thân thiện, lịch sự, nhanh nhẹn",0,0,0,very_postive,0,0,đi vào trúng ngày lễ nên ở đây khá đông nhìn bàn_ghế hơi bừa_bộn tí lotteria được trang_trí theo tông màu vàng nên nhìn ấm_cúng sạch_sẽ không_gian khá ổn nhưng không được rộng cho lắm mình không thích các món về gà thức_ăn nhanh nên thấy gà rán không ngon và hamburger khá bình_thường còn kem tươi thì khá ngon menu nhiều món khó lựa_chọn cho những người mới đi ăn lần đầu giá các món hơi cao d nhân_viên thân_thiện lịch_sự nhanh_nhẹn,{an_uong#very_postive}
55,56,"Hàng và hàng của quầy hàng tuổi teen. Chúng tôi đã mua 4 vị phật thông thái - giá khởi điểm 300 k, chúng tôi đã trả 150 k và sau đó tìm thấy chúng ở một cửa hàng giá cố định với giá 70 k?. Vì vậy, mặc cả khó khăn. Khu vực thực phẩm trông tuyệt vời nhưng chúng tôi đã có một chút lo lắng để thử.",0,0,0,0,0,negative,hàng và hàng của quầy hàng tuổi teen chúng_tôi đã mua 4 vị phật thông_thái giá khởi_điểm 300 k chúng_tôi đã trả 150 k và sau đó tìm thấy chúng ở một cửa_hàng giá cố_định với giá 70 k vì_vậy mặc_cả khó_khăn khu_vực thực_phẩm trông tuyệt_vời nhưng chúng_tôi đã có một_chút lo_lắng để thử,{mua_sam#negative}
56,57,"Một trong những nhà hàng mình có dịp ghé qua thưởng thức khi đến Quy Nhơn, mà lọt vào tầm ngắm của mình đây: Nhà hàng Hải Âu. Bữa đó được ăn no nê. Thích hết các món từ cá chiên, mướp xào,... Nước chấm của nhà hàng cũng pha chế rất là đặc sắc. Nhà hàng nằm ngay trung tâm Quy Nhơn nên từ đây ăn xong đi đâu cũng gần xịt. Nhân viên cũng rất dễ chịu, nhờ gì các bạn cũng tận tình giúp. Nếu có dịp ra đây nữa mình nhất định sẽ ghé qua chỗ này!",0,0,very_postive,very_postive,0,0,một trong những nhà_hàng mình có dịp ghé qua thưởng_thức khi đến quy nhơn mà lọt vào tầm ngắm của mình đây nhà_hàng hải_âu bữa đó được ăn no_nê thích hết các món từ cá_chiên mướp xào nước_chấm của nhà_hàng cũng pha_chế rất là đặc_sắc nhà_hàng nằm ngay trung_tâm quy nhơn nên từ đây ăn xong đi đâu cũng gần xịt nhân_viên cũng rất dễ_chịu nhờ gì các bạn cũng tận_tình giúp nếu có dịp ra đây nữa mình nhất_định sẽ ghé qua chỗ này,"{nha_hang#very_postive},{an_uong#very_postive}"
57,58,"Giữ xe free, thích điểm này, nhưng đi lên tầng siêu thị thì phải đi đường vòng hơi mệt và thang máy k xuống được hầm",normal,0,0,0,0,0,giữ xe free thích điểm này nhưng đi lên tầng siêu_thị thì phải đi_đường_vòng hơi mệt và thang_máy k xuống được hầm,{giai_tri#normal}
58,59,"Xe xịn giá hợp lý, tài xe thân thiện nhiệt tình. Giới thiệu được nhiều chỗ ăn ngon.",0,0,0,0,postive,0,xe xịn giá hợp_lý tài xe thân_thiện nhiệt_tình giới_thiệu được nhiều chỗ ăn ngon,{di_chuyen#postive}
59,60,"Lễ tân rất lịch sự . Phòng tuy nhỏ nhưng cũng có đầy đủ các dụng cụ cần thiết, tuy nhiên phòng tắm ko sử dung được nóng lạnh.",0,normal,0,0,0,0,lễ_tân rất lịch_sự phòng tuy nhỏ nhưng cũng có đầy_đủ các dụng_cụ cần_thiết tuy_nhiên phòng tắm ko sử dung được nóng lạnh,{luu_tru#normal}
60,62,"Lần đầu tiên đến Quy Nhơn du lịch, cũng may tìm được chổ thuê xe máy xịn, giá là rẻ vô cùng. Mấy anh nhân viên bên này tư vấn rất nhiệt tình và tội, còn dẫn đường cho mình về home sợ mình không biết đường nữa",0,0,0,0,postive,0,lần đầu_tiên đến quy nhơn du_lịch cũng may tìm được chổ thuê xe_máy xịn giá là rẻ vô_cùng mấy anh nhân_viên bên này tư_vấn rất nhiệt_tình và tội còn dẫn đường cho mình về home sợ mình không biết đường nữa,{di_chuyen#postive}
61,63,"Có hàng giao dịch vụ, nhưng không nhận được nước giải khát",0,0,0,postive,0,0,có hàng giao_dịch vụ nhưng không nhận được nước giải_khát,{an_uong#postive}
62,64,"Khách sạn cực kì sạch, cô chú chủ ksan nhiệt tình, dễ thương lắm.",0,very_postive,0,0,0,0,khách_sạn cực_kì sạch cô_chú chủ_khách _ sạnan nhiệt_tình dễ_thương lắm,{luu_tru#very_postive}
63,65,"Nằm trên đường Mai Xuân thưởng, gần trường cấp 2 của mềnh. Từ lâu rồi, Kiwi tuy là quán ngồi vỉa hè nhưng đồ ăn thức uống phải nói là rất chất lượng. Giá bình dân. Ngoài chè khúc bạch có Nhiều món ăn vặt và đồ uống ngon lạ. Phục vụ nhiệt tình. Sẽ lui tới thường xuyên :D",0,0,0,very_postive,0,0,nằm trên đường mai xuân thưởng gần trường cấp 2 của mềnh từ lâu rồi kiwi tuy là quán ngồi vỉa_hè nhưng đồ_ăn thức uống phải nói là rất chất_lượng giá bình_dân ngoài chè khúc bạch có nhiều món ăn vặt và đồ uống ngon lạ phục_vụ nhiệt_tình sẽ lui_tới thường_xuyên d,{an_uong#very_postive}
64,66,"Chuyên nghiệp, lịch sự, nói chuyện rất dễ thương Mình thuê 3 xe 3 ngày còn được disconut 10% , xe đời mới, giá lại rẻ không như xe của khách sạn vừa cũ mà giá lại cao. Dịch vụ cho thuê xe máy ở đây rất nhiệt tình, giao xe tận nơi và lấy xe tận nơi hoàn toàn miễn phí, một ngày tính theo 24 tiếng bắt đầu từ lúc nhận xe nhưng khi mình trả xe lỡ đi xa quá về ko kịp trễ hẳn 2 tiếng. Bạn chủ vẫn rất vui vẻ và ko tính theo phí phát sinh. Kinh doanh rất sởi lởi và thiệt tình, cho bạn đánh giá 5 sao nhé",0,0,0,0,very_postive,0,chuyên_nghiệp lịch_sự nói_chuyện rất dễ_thương mình thuê 3 xe 3 ngày còn được disconut 10 xe đời_mới giá lại rẻ không như xe của khách_sạn vừa cũ mà giá lại cao dịch_vụ cho thuê xe_máy ở đây rất nhiệt_tình giao xe tận nơi và lấy xe tận nơi hoàn_toàn miễn_phí một ngày tính theo 24 tiếng bắt_đầu từ lúc nhận xe nhưng khi mình trả xe lỡ đi xa quá về ko kịp trễ hẳn 2 tiếng bạn chủ vẫn rất vui_vẻ và ko tính theo phí phát_sinh kinh_doanh rất sởi lởi và thiệt tình cho bạn đánh_giá 5 sao nhé,{di_chuyen#very_postive}
65,67,"Tiệm này đêm đêm chạy xe ngang qua là thấy đông các bé tuổi teen tụ hội ngồi đây hết. Nên thôi đi buổi sáng cho đỡ đông coi thử xem sao. Không gian mở, ngồi vỉa hè rất là bình dân. Nhân viên phục vụ cũng được, tuy không nhanh nhẹn lắm dù buổi sáng không đông lắm nhưng cũng chấp nhận được. Bạn mình kêu trà bọt biển ở đây ok nên cũng thử luôn. Bạn mình thì gọi trà đen bọt biển, mình thì muốn thử trà Ryukocha xem sao nên gọi luôn. Trà của mình thì hơi ngọt, vị như mùi trà lài )))))))) nói chung cũng không đến nỗi nào. Lớp bọt biển bị mặn và vị không được béo cho lắm. Do mình hay uống gongcha với RnB thì với chất lượng bọt sữa như thế này thì làm vẫn chưa tới một nửa ròi. Nhưng tại giá cả mềm, phù hợp với các bé teen nên không thể đòi hỏi gì hơn.",0,0,0,normal,0,0,tiệm này đêm_đêm chạy xe ngang qua là thấy đông các bé tuổi teen tụ_hội ngồi đây hết nên thôi đi buổi sáng cho đỡ đông coi thử xem sao không_gian mở ngồi vỉa_hè rất là bình_dân nhân_viên phục_vụ cũng được tuy không nhanh_nhẹn lắm dù buổi sáng không đông lắm nhưng cũng chấp_nhận được bạn mình kêu trà bọt_biển ở đây ok nên cũng thử luôn bạn mình thì gọi trà đen bọt_biển mình thì muốn thử trà ryukocha xem sao nên gọi luôn trà của mình thì hơi ngọt vị như mùi trà lài nói_chung cũng không đến_nỗi nào lớp bọt_biển bị mặn và vị không được béo cho lắm do mình hay uống gongcha với rnb thì với chất_lượng bọt sữa như thế_này thì làm vẫn chưa tới một_nửa ròi nhưng tại giá_cả mềm phù_hợp với các bé teen nên không_thể đòi_hỏi gì hơn,{an_uong#normal}
66,69,"Các bạn đi du lịch nên mua hải sản ở đây, nơi đây tập trung đủ loại hải sản tươi ngon với giá cả phải chăng",0,0,0,0,0,very_postive,các bạn đi du_lịch nên mua hải_sản ở đây nơi đây tập_trung đủ loại hải_sản tươi ngon với giá_cả phải_chăng,{mua_sam#very_postive}
67,70,"Mình gốc Hải Phòng, chưa bao h đi đâu ăn ốc mà thấy ngon hơn ốc Hải Phòng trừ ở đây. 1. Ốc đa dạng nhiều món lắm luôn. Hầu như loại nào cũng ngon. Chỉ có ốc ráo thì chế biến hơi nhạt và Ốc nhảy thì do nhỏ quá nên kều hoài mới ra. Nhóm mình 5 người đi ăn 16 phần tổng 15 món mà chưa hết được các món có trong quán. 2. Giá ko thể hợp lý hơn 15-40k mà đó rất tươi, kên món nhanh. 3. Có cái lưu ý nhỏ là nc sốt ngon tiếc là ko có bánh mì chấm kèm. Không gian quán hơi hẹp. 4. Không liên quan lắm nhưng note tạm vào đây cho đỡ quên là Cua thì mua ở Ao cá Bác Hồ, ghẹ mua ở chờ Đầm, mua luộc ngay tại chợ mang về hoặc ra bãi biển ăn là ngìn tuyệt, rẻ hơn trong nhà hàng rất nhiều. 5. Tổng thiệt hại 400k cho 5 đứa no nê nuôn ^^ quá rẻ.",0,0,0,very_postive,0,0,mình gốc hải_phòng chưa bao h đi đâu ăn ốc mà thấy ngon hơn ốc hải_phòng trừ ở đây 1 ốc đa_dạng nhiều món lắm luôn hầu_như loại nào cũng ngon chỉ có ốc ráo thì chế_biến hơi nhạt và ốc nhảy thì do nhỏ quá nên kều hoài mới ra nhóm mình 5 người đi ăn 16 phần tổng 15 món mà chưa hết được các món có trong quán 2 giá ko thể hợp_lý hơn 1540k mà đó rất tươi kên món nhanh 3 có cái lưu_ý nhỏ là nc sốt ngon tiếc là ko có bánh_mì chấm kèm không_gian quán hơi hẹp 4 không liên_quan lắm nhưng note tạm vào đây cho đỡ quên là cua thì mua ở ao cá bác_hồ ghẹ mua ở chờ đầm mua luộc ngay tại chợ mang về hoặc ra bãi biển ăn là ngìn tuyệt rẻ hơn trong nhà_hàng rất nhiều 5 tổng thiệt_hại 400k cho 5 đứa no_nê nuôn quá rẻ,{an_uong#very_postive}
